ID,Predicted
00000,0.9998635053634644
00001,0.9995594620704651
00002,0.9998579025268555
00003,0.9998050332069397
00004,0.9997348189353943
00005,0.8848362565040588
00006,0.9800273776054382
00007,0.8224656581878662
00008,0.9919455647468567
00009,0.9997310042381287
00010,0.9789349436759949
00011,0.9992031455039978
00012,0.9987602233886719
00013,0.9995325803756714
00014,0.9806416630744934
00015,0.9906578063964844
00016,0.9895151853561401
00017,0.9821388721466064
00018,0.9760689735412598
00019,0.9959704875946045
00020,0.9832146167755127
00021,0.9890525937080383
00022,0.9960470795631409
00023,0.9919503927230835
00024,0.9848146438598633
00025,0.9788722395896912
00026,0.9881985783576965
00027,0.982700765132904
00028,0.8932045102119446
00029,0.944452702999115
00030,0.9495006799697876
00031,0.9837222695350647
00032,0.9550377130508423
00033,0.9945363998413086
00034,0.9833541512489319
00035,0.9924715757369995
00036,0.9422447681427002
00037,0.9760113954544067
00038,0.9703584313392639
00039,0.9925601482391357
00040,0.9505122303962708
00041,0.9992582201957703
00042,0.9786995649337769
00043,0.9979795813560486
00044,0.9500700235366821
00045,0.9776906371116638
00046,0.9978658556938171
00047,0.8550891280174255
00048,0.9177175164222717
00049,0.8592063188552856
00050,0.9997497200965881
00051,0.984419047832489
00052,0.9688025116920471
00053,0.9997109770774841
00054,0.9995574355125427
00055,0.9983519315719604
00056,0.940726637840271
00057,0.9994764924049377
00058,0.9189839959144592
00059,0.9715442061424255
00060,0.9786891341209412
00061,0.9809439778327942
00062,0.9127503037452698
00063,0.9471420645713806
00064,0.7617349624633789
00065,0.8152457475662231
00066,0.7366145849227905
00067,0.8183696269989014
00068,0.8550838828086853
00069,0.2896759510040283
00070,0.7765098810195923
00071,0.9613338708877563
00072,0.9565549492835999
00073,0.8377518653869629
00074,0.13768218457698822
00075,0.7956275939941406
00076,0.9175378084182739
00077,0.8942988514900208
00078,0.9418509006500244
00079,0.9719336628913879
00080,0.9970448613166809
00081,0.9959142804145813
00082,0.9773859977722168
00083,0.9963721036911011
00084,0.9995927214622498
00085,0.9998477697372437
00086,0.9998680353164673
00087,0.9983550906181335
00088,0.999106228351593
00089,0.9995529055595398
00090,0.9865791201591492
00091,0.9962316155433655
00092,0.9994403719902039
00093,0.9989656209945679
00094,0.9820747971534729
00095,0.999313473701477
00096,0.9861921668052673
00097,0.31753429770469666
00098,0.9660226106643677
00099,0.846047043800354
00100,0.9448854327201843
00101,0.9883838891983032
00102,0.9982826709747314
00103,0.9987888932228088
00104,0.9949553608894348
00105,0.9971612691879272
00106,0.9931214451789856
00107,0.9880408644676208
00108,0.9840647578239441
00109,0.99924635887146
00110,0.9998918771743774
00111,0.9997897744178772
00112,0.9808144569396973
00113,0.9987288117408752
00114,0.9997199177742004
00115,0.9989714622497559
00116,0.9989860653877258
00117,0.9944039583206177
00118,0.9647709131240845
00119,0.9938680529594421
00120,0.3896310329437256
00121,0.4769667088985443
00122,0.8496406078338623
00123,0.9685224294662476
00124,0.9680705070495605
00125,0.9994432330131531
00126,0.9994290471076965
00127,0.9997681975364685
00128,0.99993896484375
00129,0.9998667240142822
00130,0.9998968839645386
00131,0.9929297566413879
00132,0.884552538394928
00133,0.8387278318405151
00134,0.625409722328186
00135,0.4119929373264313
00136,0.7028157711029053
00137,0.9205820560455322
00138,0.6921741962432861
00139,0.7223397493362427
00140,0.8574301600456238
00141,0.7187144756317139
00142,0.8670174479484558
00143,0.4735838770866394
00144,0.8575897216796875
00145,0.9197137355804443
00146,0.9974017143249512
00147,0.9986618757247925
00148,0.9977333545684814
00149,0.9954847097396851
00150,0.9323940873146057
00151,0.9973338842391968
00152,0.9838375449180603
