ID,Predicted
00000,0.9988382458686829
00001,0.9968011379241943
00002,0.9977377653121948
00003,0.9967846870422363
00004,0.99698406457901
00005,0.6167774200439453
00006,0.7844802141189575
00007,0.08841311186552048
00008,0.8567590713500977
00009,0.9989027976989746
00010,0.4259646236896515
00011,0.997660756111145
00012,0.9937619566917419
00013,0.996403694152832
00014,0.5379215478897095
00015,0.7805531620979309
00016,0.902245044708252
00017,0.7247778177261353
00018,0.5880910158157349
00019,0.9256325364112854
00020,0.643666684627533
00021,0.8349202275276184
00022,0.8812013864517212
00023,0.8130851984024048
00024,0.6788736581802368
00025,0.7145840525627136
00026,0.7863211035728455
00027,0.45130595564842224
00028,0.15093904733657837
00029,0.37171855568885803
00030,0.21531718969345093
00031,0.5006999969482422
00032,0.39621034264564514
00033,0.7875415086746216
00034,0.4066365659236908
00035,0.5890226364135742
00036,0.3235612213611603
00037,0.8406817317008972
00038,0.3635617792606354
00039,0.8641983866691589
00040,0.43082141876220703
00041,0.9931058287620544
00042,0.8327019810676575
00043,0.9927650094032288
00044,0.10247665643692017
00045,0.47167208790779114
00046,0.9728434085845947
00047,0.13927645981311798
00048,0.09184064716100693
00049,0.10974784195423126
00050,0.9986577033996582
00051,0.49302050471305847
00052,0.16510505974292755
00053,0.9953616261482239
00054,0.9976962208747864
00055,0.9977619647979736
00056,0.49039679765701294
00057,0.990268349647522
00058,0.06453055143356323
00059,0.346142053604126
00060,0.5462377667427063
00061,0.231830894947052
00062,0.11477335542440414
00063,0.17226195335388184
00064,0.06775327026844025
00065,0.035643570125103
00066,0.10301899164915085
00067,0.28741171956062317
00068,0.10629928112030029
00069,0.036732472479343414
00070,0.3582294285297394
00071,0.4795302152633667
00072,0.48242709040641785
00073,0.18934203684329987
00074,0.07746880501508713
00075,0.1460699588060379
00076,0.2227374017238617
00077,0.3107793629169464
00078,0.39960336685180664
00079,0.6954831480979919
00080,0.9599966406822205
00081,0.9745345115661621
00082,0.5582042932510376
00083,0.9771468043327332
00084,0.996450662612915
00085,0.9990518689155579
00086,0.9988582134246826
00087,0.9940874576568604
00088,0.9942309856414795
00089,0.9932772517204285
00090,0.9102093577384949
00091,0.9412540793418884
00092,0.9961336851119995
00093,0.9902672171592712
00094,0.7808212041854858
00095,0.9930740594863892
00096,0.972846269607544
00097,0.06188446655869484
00098,0.7875147461891174
00099,0.13308905065059662
00100,0.5494941473007202
00101,0.8204799890518188
00102,0.9881070852279663
00103,0.9923684000968933
00104,0.9828638434410095
00105,0.9885779619216919
00106,0.9335442185401917
00107,0.7489925026893616
00108,0.9168506860733032
00109,0.99847811460495
00110,0.9996733665466309
00111,0.9994660019874573
00112,0.9712584614753723
00113,0.997002899646759
00114,0.9994359612464905
00115,0.9988652467727661
00116,0.9975284934043884
00117,0.9891732931137085
00118,0.9263138175010681
00119,0.9878098964691162
00120,0.3999587297439575
00121,0.6196032762527466
00122,0.6049580574035645
00123,0.8816727995872498
00124,0.9419980049133301
00125,0.9975674152374268
00126,0.9990154504776001
00127,0.9987118244171143
00128,0.9996799230575562
00129,0.9996820688247681
00130,0.9993773102760315
00131,0.968681812286377
00132,0.2934006154537201
00133,0.2822374999523163
00134,0.1299794465303421
00135,0.38791316747665405
00136,0.3050185739994049
00137,0.7050645351409912
00138,0.17302314937114716
00139,0.09421350806951523
00140,0.8077682852745056
00141,0.4181573688983917
00142,0.72577965259552
00143,0.2814459204673767
00144,0.48974958062171936
00145,0.6380460262298584
00146,0.9974195957183838
00147,0.9987068176269531
00148,0.9940359592437744
00149,0.9896021485328674
00150,0.9784326553344727
00151,0.9984158277511597
00152,0.9629179239273071
00153,0.9777485132217407
00154,0.9950903654098511
00155,0.9971629977226257
00156,0.9947492480278015
00157,0.9908417463302612
00158,0.8289636373519897
00159,0.9936392903327942
00160,0.9102712273597717
00161,0.9927738904953003
00162,0.9866538643836975
00163,0.9975547194480896
00164,0.9991256594657898
00165,0.989387035369873
00166,0.9987108707427979
00167,0.9998809099197388
00168,0.9986929297447205
00169,0.9995341300964355
00170,0.9998683929443359
00171,0.998046875
00172,0.9764779806137085
00173,0.9946630001068115
00174,0.9994204044342041
00175,0.999882698059082
00176,0.9994922876358032
00177,0.9981209635734558
00178,0.999495267868042
00179,0.9998762607574463
00180,0.9974464178085327
00181,0.9990975856781006
00182,0.9995355606079102
00183,0.9990442395210266
00184,0.9957980513572693
00185,0.9996076226234436
00186,0.9979173541069031
00187,0.9996978044509888
00188,0.9992473125457764
00189,0.9993763566017151
00190,0.999858021736145
00191,0.9986346364021301
00192,0.9963239431381226
00193,0.9973262548446655
00194,0.9631043672561646
00195,0.9185238480567932
00196,0.9724225401878357
00197,0.9648333191871643
00198,0.9737733006477356
00199,0.9634374976158142
00200,0.984551727771759
00201,0.9469126462936401
00202,0.964447021484375
00203,0.8849278688430786
00204,0.7985859513282776
00205,0.8894172310829163
00206,0.8829142451286316
00207,0.9838691353797913
00208,0.9818757176399231
00209,0.9820557236671448
00210,0.9898631572723389
00211,0.9021223187446594
00212,0.9038709998130798
00213,0.8813432455062866
